Store,Date,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales,Predicted_Sales
18,2010-12-03,0,42.39,2.805,131.784,9.202,1138800.32,1196174.8001884264
24,,0,68.88,3.964,135.2652667,8.212,1304850.67,1096306.7602731262
2,,0,65.87,3.372,217.3251824,7.441,1769296.25,1261762.9926610305
26,2011-11-11,0,40.08,3.57,136.4618065,7.598,1077640.13,1102194.4287541036
36,,0,59.56,2.701,209.9803208,8.554,428851.99,746743.2349312308
34,2012-10-08,0,78.26,3.476,130.7561613,9.285,1004523.59,924797.9050749489
28,2010-03-09,0,83.12,3.087,126.1019355,14.18,1523410.71,904234.1502346629
12,2012-06-07,0,89.13,3.765,130.7196333,10.926,1014898.78,1206798.6990020007
20,,0,76.03,2.781,204.605272,7.527,1955896.59,1012720.9489607648
12,2012-03-08,0,88.16,3.76,130.737871,10.926,958667.23,1207518.7236071883
7,,0,63.69,3.735,197.7389345,8.09,687344.68,1215839.968849156
9,,0,83.39,3.311,225.6871121,5.277,513991.57,1176779.45218089
13,2010-12-03,0,37.62,2.733,126.6042857,8.316,1840686.94,1309259.1467946325
8,2010-05-03,0,45.64,2.625,214.7216592,6.299,881503.95,1224192.7232538888
40,2011-12-08,0,68.3,3.88,136.144129,4.584,955506.95,942723.0084449323
26,,0,49.97,3.889,137.6552903,7.467,874790.68,1093617.5095530758
15,,0,72.79,2.958,132.4976,8.185,672194.03,1240804.6743386418
35,,0,51.42,3.53,140.4127857,8.745,820964.1,920760.7829544963
42,2011-09-09,1,89.06,3.771,129.3686129,8.257,608390.94,899286.444910123
7,,0,11.32,2.911,191.4784939,8.818,547384.9,1256251.071976174
45,,0,46.66,3.631,184.809719,8.549,733564.77,675000.4108329678
38,2012-03-02,0,50.58,3.702,130.3496774,12.187,457711.68,814353.0281069495
4,2010-03-12,0,46.4,2.727,126.7313333,7.127,2102530.17,1467152.9609307924
40,,0,47.51,4.023,137.9781333,4.125,875372.91,964891.9035446923
