Store,Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
18,0,42.39,2.805,131.784,9.202,1138800.32
24,0,68.88,3.964,135.2652667,8.212,1304850.67
2,0,65.87,3.372,217.3251824,7.441,1769296.25
26,0,40.08,3.57,136.4618065,7.598,1077640.13
36,0,59.56,2.701,209.9803208,8.554,428851.99
34,0,78.26,3.476,130.7561613,9.285,1004523.59
28,0,83.12,3.087,126.1019355,14.18,1523410.71
12,0,89.13,3.765,130.7196333,10.926,1014898.78
20,0,76.03,2.781,204.605272,7.527,1955896.59
12,0,88.16,3.76,130.737871,10.926,958667.23
7,0,63.69,3.735,197.7389345,8.09,687344.68
9,0,83.39,3.311,225.6871121,5.277,513991.57
13,0,37.62,2.733,126.6042857,8.316,1840686.94
8,0,45.64,2.625,214.7216592,6.299,881503.95
40,0,68.3,3.88,136.144129,4.584,955506.95
26,0,49.97,3.889,137.6552903,7.467,874790.68
15,0,72.79,2.958,132.4976,8.185,672194.03
35,0,51.42,3.53,140.4127857,8.745,820964.1
42,1,89.06,3.771,129.3686129,8.257,608390.94
7,0,11.32,2.911,191.4784939,8.818,547384.9
45,0,46.66,3.631,184.809719,8.549,733564.77
38,0,50.58,3.702,130.3496774,12.187,457711.68
4,0,46.4,2.727,126.7313333,7.127,2102530.17
40,0,47.51,4.023,137.9781333,4.125,875372.91
12,0,78.11,4.277,130.9592258,11.627,981345.2
4,0,52.65,2.741,126.5461613,7.127,1999794.26
14,0,47.74,2.85,181.8657537,8.899,2495630.51
13,0,36.78,2.817,126.7934,7.795,2461468.35
42,0,73.03,3.818,128.8238065,8.494,620087.35
27,0,40.07,3.983,141.3875357,8.009,1509323.09
40,0,69.32,3.629,138.1629,4.125,1033552.18
24,0,64.84,2.972,132.4357419,8.211,1375458.21
27,0,45.91,3.049,136.7862258,8.021,1686010.02
31,0,81.78,3.346,221.4411622,6.891,1394065.76
23,0,69.92,3.784,135.6283333,4.584,1379488.05
21,0,50.79,3.29,219.7188636,7.057,611258.71
20,0,61.08,2.707,204.8850973,7.484,1933719.21
2,0,78.19,3.561,221.3828029,6.891,1912791.09
4,0,34.19,3.493,130.4546207,4.607,2427640.17
2,0,61.48,3.906,215.4448709,7.931,1837743.6
35,0,51.81,3.569,140.4447903,8.745,808821.5
21,0,83.82,3.699,214.9254865,7.931,773878.58
32,0,33.4,3.191,196.9565303,8.256,1153332.89
11,0,84.57,2.608,214.5564968,7.346,1244390.03
24,0,42.2,3.049,132.9245806,8.275,1285358.01
26,0,40.3,2.938,132.8708387,8.149,895069.88
1,1,78.69,2.565,211.4951902,7.787,1507460.69
15,0,19.61,3.402,133.1059677,7.771,481119.6
2,0,71.28,2.835,210.0011018,8.2,2042581.71
42,0,85.03,3.017,126.1069032,9.199,469598.57
23,1,35.23,3.536,136.4788,4.42,2057059.53
2,0,60.8,3.065,213.190421,8.028,1833511.08
27,0,60.22,4.202,138.587106,7.725,1725268.56
41,0,32.49,2.62,189.6695049,7.541,1063557.49
2,0,69.92,3.285,216.6958311,7.441,1837553.43
38,0,84.51,4.11,131.0983226,11.627,412314.71
6,0,62.11,2.728,213.5268011,7.007,1495536.46
35,0,55.4,4.0,142.9376167,8.665,873643.14
7,0,37.51,3.795,192.8365651,8.595,457216.87
8,0,53.18,3.288,217.2185454,6.262,935266.43
1,0,89.94,3.554,215.6693107,7.962,1530761.43
22,0,51.42,4.023,141.9596595,7.671,922539.94
32,0,72.42,2.715,189.4533931,8.963,1124763.74
38,0,37.64,3.287,127.1917742,14.021,386344.54
5,0,45.41,3.016,212.3800012,6.634,275313.34
33,0,91.45,3.001,126.2346,9.265,224294.39
21,0,77.53,3.749,221.3095166,6.891,697645.32
16,0,45.83,3.901,197.780931,6.169,450756.71
14,0,56.49,2.764,182.7640032,8.724,2091663.2
37,0,50.64,3.158,217.6645878,7.716,537224.52
33,0,74.23,3.009,126.4912903,9.265,246124.61
21,0,63.39,3.734,220.8498468,7.057,767338.32
1,0,83.15,2.623,211.1003854,7.787,1448938.92
19,0,26.83,3.301,132.6804516,8.067,1911967.44
34,0,73.48,2.635,126.114,9.593,941612.04
9,1,34.13,3.022,216.496729,6.416,555279.02
30,0,83.82,3.699,214.9254865,7.931,432808.48
43,0,57.15,2.886,203.4086682,10.21,656637.63
29,0,49.11,3.501,136.4909333,9.357,579874.22
30,0,92.07,3.523,215.386897,7.852,387944.83
24,0,38.61,3.796,137.0632581,8.659,1249696.97
44,0,20.6,2.903,127.3009355,7.224,292859.36
8,1,33.34,2.548,214.6214189,6.299,994801.4
9,0,55.76,2.667,214.932899,6.415,494145.8
38,0,56.26,4.038,130.8966452,12.187,412456.48
44,0,71.33,2.802,126.1518,7.804,280472.78
29,0,46.03,2.834,131.8242903,10.064,496851.6
8,1,69.01,3.546,219.2604355,6.425,848358.09
29,0,44.96,2.826,131.9019677,10.16,599629.25
8,0,49.68,3.332,221.2936581,6.123,947815.05
30,0,68.61,2.72,211.4713286,8.163,453943.89
35,0,77.83,3.76,139.7006325,8.684,813845.5
3,0,68.76,3.524,218.2114184,7.574,374556.08
1,0,43.93,3.158,218.9618456,7.866,1799682.38
16,0,68.43,3.585,197.9290378,6.061,565297.54
31,0,83.51,2.668,211.1120018,8.2,1377092.33
38,0,52.27,4.178,130.6457931,12.187,471115.38
27,0,77.83,3.915,139.7006325,7.85,1762155.79
45,0,75.71,3.807,191.2284919,8.684,722496.93
44,0,25.8,2.812,126.7313333,7.61,264214.12
40,0,55.63,2.718,132.7619333,5.326,844373.31
4,0,84.59,3.469,129.1125,5.644,2066541.86
1,0,84.85,3.571,222.0384109,6.908,1597868.05
31,0,91.56,3.682,215.1363819,7.852,1308122.15
15,0,46.53,3.717,136.4666667,7.866,597856.51
9,0,78.98,3.749,225.4227585,5.539,586289.08
8,0,64.96,3.688,225.2842514,5.679,920128.89
21,0,58.71,2.689,211.6135053,8.163,719888.76
17,0,15.64,2.667,126.5522857,6.548,749549.55
